"","LATITUDE","LONGITUDE","FLOOR"
"3358",4864951.48036514,-7637.86347235689,"2"
"3359",4864951.82114308,-7637.94898249247,"2"
"3360",4864957.5966324,-7636.36051544997,"0"
"3361",4864962.8989294,-7635.12507567265,"2"
"3362",4864963.02929831,-7634.62588472245,"2"
"3363",4864962.54648986,-7634.87032120422,"2"
"3364",4864962.18438798,-7638.26825602133,"2"
"3365",4864950.67581753,-7640.32316646843,"2"
"3366",4864950.43284997,-7639.76651266614,"2"
"3367",4864959.82921475,-7635.51123036829,"0"
"3368",4864957.27738097,-7637.50742442601,"2"
"3369",4864962.31095931,-7635.39502322212,"0"
"3370",4864962.24170867,-7635.24641108923,"0"
"3371",4864963.13022366,-7635.84586744321,"0"
"3372",4864951.01540015,-7640.58195059759,"0"
"3373",4864957.19638245,-7637.8884741517,"2"
"3374",4864954.71043754,-7637.49489156882,"2"
"3375",4864955.56387792,-7636.49771417881,"0"
"3376",4864955.60526134,-7636.74316203155,"2"
"3377",4864951.549115,-7638.24491735699,"2"
"3378",4864950.87829238,-7640.47964215389,"2"
"3379",4864950.40329649,-7640.43993120645,"2"
"3380",4864951.57928549,-7638.07868595507,"2"
"3381",4864958.90614414,-7636.93027296525,"2"
"3382",4864963.42379938,-7634.78716270116,"2"
"3383",4864963.37872802,-7635.00396729808,"2"
"3384",4864958.38337207,-7636.30164773784,"2"
"3385",4864963.88794131,-7634.95061150707,"2"
"3386",4864963.86854445,-7635.4983568467,"2"
"3387",4864963.58869601,-7634.35143628146,"2"
"3388",4864958.52118843,-7635.78205343711,"2"
"3389",4864964.2972808,-7633.85612875556,"2"
"3390",4864962.80204945,-7634.59905819069,"2"
"3391",4864952.23974654,-7636.33837481465,"2"
"3392",4864952.51994976,-7636.22702877851,"2"
"3393",4864951.91729137,-7636.83698896776,"0"
"3394",4864951.62627795,-7637.75260796526,"0"
"3395",4864953.47356708,-7636.25768567131,"2"
"3396",4864951.84643401,-7638.0965907756,"2"
"3397",4864950.67265628,-7640.8463898295,"2"
"3398",4864950.41688413,-7640.82636950816,"2"
"3399",4864951.07521168,-7638.44163011837,"2"
"3400",4864951.40901671,-7638.29289128508,"2"
"3401",4864951.18181969,-7637.86803738489,"2"
"3402",4864957.9707507,-7636.24544622881,"2"
"3403",4864962.94446788,-7636.13925498208,"0"
"3404",4864963.29793218,-7636.27820868648,"2"
"3405",4864962.45985517,-7635.19637330848,"0"
"3406",4864957.26785916,-7637.40452283559,"2"
"3407",4864958.23622378,-7637.09582809608,"2"
"3408",4864952.37866807,-7637.63620775988,"2"
"3409",4864951.22437163,-7637.7963605294,"2"
"3410",4864958.15255159,-7636.93899131966,"2"
"3411",4864964.16151264,-7635.56826960046,"2"
"3412",4864958.3635212,-7636.66084537736,"0"
"3413",4864962.8597006,-7637.31264950981,"2"
"3414",4864963.62152646,-7635.35019519132,"2"
"3415",4864963.26868801,-7635.8265961421,"2"
"3416",4864957.93175951,-7638.14872029596,"2"
"3417",4864957.42406658,-7638.03788075544,"2"
"3418",4864947.71354747,-7640.57612361791,"2"
"3419",4864948.22970408,-7640.02510619232,"2"
"3420",4864951.74480291,-7638.45014669011,"2"
"3421",4864951.56896931,-7638.2773592118,"2"
"3422",4864960.72873502,-7636.06325531887,"0"
"3423",4864959.44226864,-7636.09626834049,"2"
"3424",4864962.50381594,-7636.19555106062,"2"
"3425",4864951.824093,-7637.75762868939,"2"
"3426",4864958.091617,-7637.96427854102,"2"
"3427",4864957.6250263,-7636.08633309141,"2"
"3428",4864957.66107388,-7636.61203310866,"2"
"3429",4864955.76576218,-7639.30219195164,"2"
"3430",4864960.53250754,-7638.28458306659,"2"
"3431",4864957.32177587,-7636.26494824417,"2"
"3432",4864957.45723827,-7637.51741625636,"2"
"3433",4864958.83878828,-7637.61575364714,"2"
"3434",4864958.63844821,-7636.25903731024,"1"
"3435",4864957.44920149,-7636.35553886632,"2"
"3436",4864953.81083487,-7639.71897840247,"2"
"3437",4864955.69974401,-7639.70845960086,"2"
"3438",4864958.49323389,-7636.79732285932,"2"
"3439",4864958.58932502,-7637.32342370721,"2"
"3440",4864958.20051289,-7636.98577010143,"2"
"3441",4864952.53203373,-7640.31457432159,"2"
"3442",4864952.1050539,-7640.29795976781,"2"
"3443",4864962.33339111,-7636.57163749615,"2"
"3444",4864957.19376402,-7636.75395573383,"2"
"3445",4864961.92801356,-7638.31551873579,"2"
"3446",4864957.14629585,-7636.74574876549,"2"
"3447",4864951.93276257,-7638.10974218452,"2"
"3448",4864962.17574071,-7637.93481868904,"2"
"3449",4864957.20485995,-7637.12733414671,"2"
"3450",4864962.7552945,-7634.46711956876,"2"
"3451",4864963.86139417,-7633.81714768833,"1"
"3452",4864964.71207691,-7633.46844198681,"1"
"3453",4864951.85081236,-7637.91393742291,"2"
"3454",4864952.09964694,-7638.76714834999,"2"
"3455",4864954.75414488,-7637.9362861104,"2"
"3456",4864955.32235519,-7640.16160458183,"2"
"3457",4864955.28240643,-7640.05762546178,"2"
"3458",4864957.62327469,-7636.11040005105,"0"
"3459",4864951.45980074,-7638.48525133227,"2"
"3460",4864952.90793787,-7637.46639805294,"0"
"3461",4864953.31965193,-7639.42156841296,"2"
"3462",4864957.65864747,-7636.1793424413,"0"
"3463",4864958.36411303,-7637.19288054482,"2"
"3464",4864952.0987142,-7637.29018387386,"2"
"3465",4864951.80530923,-7638.39529750181,"2"
"3466",4864951.52207566,-7638.74881800451,"2"
"3467",4864951.82865098,-7638.07793997357,"2"
"3468",4864951.28411538,-7637.61739217176,"2"
"3469",4864951.04737032,-7638.13131840173,"2"
"3470",4864951.35363296,-7637.74065797473,"2"
"3471",4864951.53705075,-7637.48154966166,"2"
"3472",4864951.2776308,-7638.46853485212,"0"
"3473",4864951.08289732,-7639.66221934193,"2"
"3474",4864949.59666315,-7636.07884196711,"0"
"3475",4864951.51092063,-7637.87010339729,"0"
"3476",4864956.41861839,-7633.11079237073,"2"
"3477",4864962.76922593,-7634.72266771578,"0"
"3478",4864962.68988994,-7636.31214280565,"2"
"3479",4864950.38558142,-7640.90942451362,"0"
"3480",4864958.56170372,-7636.68275151068,"2"
"3481",4864951.61258324,-7638.28606991547,"2"
"3482",4864957.90202706,-7637.41293423997,"2"
"3483",4864950.63412531,-7639.53548709068,"2"
"3484",4864951.45153954,-7638.2085205259,"2"
"3485",4864962.86088435,-7635.107425232,"2"
"3486",4864958.35929918,-7637.44456628159,"2"
"3487",4864963.62177578,-7635.21143869999,"2"
"3488",4864957.86347078,-7637.12571071855,"0"
"3489",4864959.82836159,-7636.54860983765,"1"
"3490",4864951.10232237,-7638.4352694485,"2"
"3491",4864958.417805,-7636.33051567809,"2"
"3492",4864957.09173001,-7637.54332087425,"2"
"3493",4864960.05402271,-7637.18724649423,"1"
"3494",4864956.22221649,-7639.40225133719,"1"
"3495",4864956.35855773,-7638.38500106772,"2"
"3496",4864955.3137333,-7636.15976359266,"2"
"3497",4864958.90688481,-7636.03086750424,"1"
"3498",4864955.60888347,-7637.67943514752,"2"
"3499",4864951.78906775,-7637.75782922467,"2"
"3500",4864952.00776404,-7637.65643473598,"2"
"3501",4864951.83095531,-7637.69182898928,"2"
"3502",4864952.10823717,-7637.76823491537,"2"
"3503",4864951.5770594,-7637.51181029556,"2"
"3504",4864951.60023462,-7637.72398246903,"2"
"3505",4864952.02976321,-7637.92500115627,"2"
"3506",4864952.82348678,-7635.82173216181,"2"
"3507",4864951.59891582,-7637.72650319425,"0"
"3508",4864950.73838402,-7640.65452370992,"2"
"3509",4864957.71595132,-7637.51480924127,"2"
"3510",4864951.28442786,-7637.95797940435,"2"
"3511",4864951.40079983,-7638.82151627134,"2"
"3512",4864955.37581938,-7637.83036907925,"2"
"3513",4864951.77436274,-7638.60996234554,"2"
"3514",4864955.49866614,-7639.77962947884,"2"
"3515",4864951.05396307,-7640.12827963654,"2"
"3516",4864950.88047881,-7640.27938152627,"2"
"3517",4864957.89848533,-7638.16140001935,"0"
"3518",4864963.13353984,-7636.28390175546,"2"
"3519",4864957.62075874,-7637.88332225703,"2"
"3520",4864951.65040526,-7638.69978549251,"2"
"3521",4864952.22274199,-7638.03032740214,"2"
"3522",4864956.66658646,-7637.46773416096,"2"
"3523",4864952.08410207,-7638.56476321794,"2"
"3524",4864950.39150432,-7638.42057975889,"0"
"3525",4864950.45241453,-7639.10625533198,"0"
"3526",4864963.22766431,-7637.12145061558,"2"
"3527",4864950.1444464,-7640.02219845622,"0"
"3528",4864955.34090638,-7636.39029529195,"2"
"3529",4864951.20485535,-7637.46117393522,"2"
"3530",4864954.83525109,-7636.65827360809,"0"
"3531",4864955.01924182,-7636.91631901409,"0"
"3532",4864951.77769301,-7637.52264269281,"2"
"3533",4864963.797381,-7634.16836076337,"1"
"3534",4864963.17438244,-7635.08546538082,"2"
"3535",4864951.47514041,-7638.33581229261,"0"
"3536",4864951.58612495,-7637.92955263957,"2"
"3537",4864957.80511335,-7636.68082783229,"2"
"3538",4864953.34934091,-7637.28766871864,"2"
"3539",4864955.21128108,-7637.73611380866,"2"
"3540",4864950.65339686,-7640.88898837463,"2"
"3541",4864958.73405074,-7636.4470826164,"2"
"3542",4864951.4026102,-7638.21798811056,"2"
"3543",4864961.40558465,-7636.02452654156,"2"
"3544",4864951.67423088,-7638.17392438559,"2"
"3545",4864961.92673993,-7636.42995588762,"2"
"3546",4864954.74776405,-7639.70223436424,"2"
"3547",4864955.92674616,-7637.10396121398,"2"
"3548",4864958.44007741,-7636.24656009826,"2"
"3549",4864955.60220439,-7637.31922874676,"2"
"3550",4864957.60120727,-7637.43202094469,"2"
"3551",4864957.50294497,-7637.64948571614,"2"
"3552",4864951.21831928,-7640.24175435317,"2"
"3553",4864957.02799936,-7638.08311193466,"2"
"3554",4864951.86170676,-7638.05539852321,"0"
"3555",4864957.12057224,-7636.69997878938,"0"
"3556",4864951.29906714,-7639.63458582114,"2"
"3557",4864951.47717682,-7637.89964795434,"2"
"3558",4864952.422488,-7638.01421950891,"2"
"3559",4864957.59168804,-7636.60239991264,"2"
"3560",4864957.31081815,-7634.13237631591,"0"
"3561",4864954.76250231,-7638.45642483521,"2"
"3562",4864957.33804318,-7637.08615729971,"2"
"3563",4864955.32553243,-7637.05163866013,"2"
"3564",4864954.97750588,-7637.19653294416,"2"
"3565",4864955.95694047,-7635.14442252314,"2"
"3566",4864957.38290488,-7636.35127361229,"0"
"3567",4864957.8909719,-7636.65276293845,"2"
"3568",4864951.70298736,-7638.15462914032,"2"
"3569",4864954.50304972,-7639.80348185095,"2"
"3570",4864951.18590373,-7640.06176479926,"2"
"3571",4864956.78155452,-7637.28043766298,"2"
"3572",4864951.80963962,-7638.17630049009,"2"
"3573",4864951.81458631,-7637.80416104753,"2"
"3574",4864958.79334492,-7633.0022110236,"1"
"3575",4864950.54430297,-7638.49900177036,"0"
"3576",4864950.40249354,-7638.70098094105,"0"
"3577",4864964.34958474,-7632.73273074357,"1"
"3578",4864963.92176241,-7633.24634083284,"1"
"3579",4864964.42688795,-7633.89515373178,"2"
"3580",4864964.19076903,-7632.68279473954,"2"
"3581",4864958.37333047,-7636.30807883295,"2"
"3582",4864963.84981186,-7634.79488944791,"1"
"3583",4864951.08341691,-7639.17354069105,"2"
"3584",4864948.13179834,-7644.18072165141,"1"
"3585",4864949.1254373,-7642.75559207201,"1"
"3586",4864947.95870581,-7645.16476519686,"1"
"3587",4864952.36184506,-7640.77571501519,"0"
"3588",4864948.93522818,-7643.5772147642,"1"
"3589",4864953.20964042,-7642.6901674596,"1"
"3590",4864951.1722195,-7638.67109141776,"0"
"3591",4864950.55661416,-7641.08810709504,"0"
"3592",4864950.07046138,-7641.93913699538,"2"
"3593",4864950.17342386,-7640.4121563111,"0"
"3594",4864964.92919678,-7632.66207461354,"2"
"3595",4864964.69621814,-7632.65246991305,"1"
"3596",4864965.58534868,-7632.65690380104,"1"
"3597",4864964.58829178,-7634.00122817017,"1"
"3598",4864958.85104243,-7635.69811522741,"0"
"3599",4864965.64784101,-7633.37510325422,"1"
"3600",4864965.03900176,-7633.01919439002,"1"
"3601",4864964.1230565,-7633.49797639025,"1"
"3602",4864965.02624235,-7632.489195314,"1"
"3603",4864965.77550663,-7632.3426391981,"1"
"3604",4864951.58167787,-7637.96893378804,"2"
"3605",4864956.54928355,-7637.79108370561,"2"
"3606",4864957.66635054,-7637.59256414894,"0"
"3607",4864962.80869227,-7635.32442737364,"0"
"3608",4864960.21467382,-7636.95929774966,"1"
"3609",4864958.87459317,-7635.45582258785,"0"
"3610",4864950.77333968,-7637.94663301253,"0"
"3611",4864952.08562911,-7636.62369491454,"2"
"3612",4864957.5216683,-7636.58662889518,"2"
"3613",4864963.90664507,-7635.98322757984,"2"
"3614",4864962.35637911,-7634.48978734666,"1"
"3615",4864957.63331441,-7637.16452418517,"2"
"3616",4864962.26694235,-7634.49986516777,"1"
"3617",4864963.43704542,-7633.10498477425,"1"
"3618",4864962.92737905,-7634.86931569499,"0"
"3619",4864958.9331611,-7635.09244612444,"2"
"3620",4864959.38899121,-7632.10040691775,"2"
"3621",4864962.58094349,-7632.97728064113,"2"
"3622",4864958.67655505,-7635.03111128929,"2"
"3623",4864963.6329052,-7632.65938912235,"1"
"3624",4864957.01540725,-7636.89990108349,"1"
"3625",4864951.017869,-7640.74303675505,"2"
"3626",4864951.6449052,-7641.7989955473,"1"
"3627",4864947.42136598,-7639.26075771709,"2"
"3628",4864952.51538541,-7641.23603350525,"2"
"3629",4864957.26071504,-7637.39815731056,"0"
"3630",4864952.66494897,-7640.00190510363,"1"
"3631",4864957.75577225,-7636.26640192839,"0"
"3632",4864957.50838706,-7636.06032402775,"0"
"3633",4864951.5505088,-7638.51287276696,"2"
"3634",4864950.63540284,-7638.79418476835,"0"
"3635",4864959.58408756,-7636.61263184233,"2"
"3636",4864957.4851912,-7637.20077216122,"2"
"3637",4864962.74503774,-7635.07939407254,"0"
"3638",4864950.76287661,-7639.31335021297,"2"
"3639",4864952.19164529,-7638.1538718329,"0"
"3640",4864962.74281504,-7634.47052943224,"0"
"3641",4864957.87945689,-7637.08089591843,"0"
"3642",4864951.01588542,-7638.22457079807,"0"
"3643",4864950.37297859,-7639.19331714847,"2"
"3644",4864957.10279879,-7637.16754068548,"2"
"3645",4864952.3900097,-7636.16650867037,"2"
"3646",4864958.85175833,-7635.90949925295,"2"
"3647",4864951.26990754,-7637.97641738625,"2"
"3648",4864951.45641244,-7637.93046753883,"2"
"3649",4864956.86133423,-7637.50542906997,"0"
"3650",4864950.05459868,-7640.33151262562,"2"
"3651",4864950.723221,-7639.21487419056,"2"
"3652",4864951.04680891,-7638.65755206161,"2"
"3653",4864950.88458,-7639.23408505434,"2"
"3654",4864950.90488043,-7639.10087295924,"2"
"3655",4864951.22455761,-7639.13154201752,"2"
"3656",4864950.91429494,-7639.09763413881,"2"
"3657",4864950.90804218,-7639.09763413881,"2"
"3658",4864950.32368575,-7639.59109510681,"2"
"3659",4864952.34602507,-7631.45050287098,"2"
"3660",4864952.62384341,-7631.46993445042,"2"
"3661",4864952.55263165,-7631.4777423564,"2"
"3662",4864952.35346479,-7631.42597737799,"2"
"3663",4864949.85786946,-7636.93817123565,"1"
"3664",4864949.53042742,-7637.09710866375,"1"
"3665",4864949.64113373,-7637.10934362717,"2"
"3666",4864949.63756154,-7637.11420251328,"1"
"3667",4864949.79712022,-7637.03960797098,"1"
"3668",4864949.80118342,-7637.00156176686,"1"
"3669",4864947.5313411,-7642.24552160329,"1"
"3670",4864947.28524549,-7642.7375100674,"1"
"3671",4864946.79466364,-7642.7559666345,"1"
"3672",4864945.64774503,-7645.52086527968,"1"
"3673",4864945.55923801,-7645.6509956743,"1"
"3674",4864945.64240479,-7645.89048993623,"1"
"3675",4864945.50240591,-7646.99415558576,"1"
"3676",4864945.87633566,-7646.97699178237,"1"
"3677",4864945.98662787,-7646.84962705514,"1"
"3678",4864946.00094022,-7646.79675828944,"1"
"3679",4864945.93849951,-7646.76037319954,"1"
"3680",4864945.69963641,-7645.87231557456,"1"
"3681",4864946.1319196,-7647.61413116393,"1"
"3682",4864949.48545765,-7643.66312495598,"2"
"3683",4864951.73063906,-7639.95442703775,"2"
"3684",4864949.39595906,-7643.63764453751,"2"
"3685",4864949.45152088,-7643.68022328475,"2"
"3686",4864949.40380927,-7643.67073447478,"2"
"3687",4864949.32358201,-7643.51264225009,"2"
"3688",4864949.74820286,-7643.45691250806,"2"
"3689",4864949.37474239,-7643.68121511958,"2"
"3690",4864949.64312117,-7643.4532542206,"2"
"3691",4864949.60643336,-7643.62515660344,"2"
"3692",4864950.40098483,-7639.38078137028,"2"
"3693",4864950.43768745,-7639.38905331279,"2"
"3694",4864950.3477686,-7639.38905331279,"2"
"3695",4864950.31798572,-7639.82735330807,"2"
"3696",4864950.26486447,-7639.82259640793,"2"
"3697",4864950.32672199,-7639.75124151644,"2"
"3698",4864950.43041408,-7639.76294015798,"2"
"3699",4864950.62786538,-7639.1300297792,"2"
"3700",4864950.3477686,-7639.38793961278,"2"
"3701",4864950.5991385,-7639.85990106107,"2"
"3702",4864948.13930257,-7644.5748300056,"2"
"3703",4864948.97491585,-7644.44824079764,"2"
"3704",4864947.06715372,-7647.00532358127,"2"
"3705",4864947.67879026,-7646.69004807548,"2"
"3706",4864947.44182779,-7647.26890183985,"2"
"3707",4864947.83473194,-7646.76415855041,"2"
"3708",4864947.65148237,-7646.35733591419,"2"
"3709",4864947.54576274,-7645.94376490749,"2"
"3710",4864947.54576274,-7645.94376490749,"2"
"3711",4864947.58943944,-7646.39376733686,"2"
"3712",4864947.58765603,-7646.35334319419,"2"
"3713",4864947.56229827,-7646.36640371419,"2"
"3714",4864947.70305542,-7646.34758270311,"2"
"3715",4864957.09677073,-7645.5263204393,"1"
"3716",4864974.59287717,-7637.53487703632,"2"
"3717",4864976.67451069,-7642.01389500798,"2"
"3718",4864974.50921413,-7637.47976213621,"2"
"3719",4864974.51877665,-7637.47751885496,"2"
"3720",4864975.61578616,-7634.16711216337,"2"
"3721",4864975.94046884,-7634.77008021099,"2"
"3722",4864975.94046884,-7634.77008021099,"2"
"3723",4864976.02681267,-7635.36053802698,"2"
"3724",4864979.52865121,-7635.60134100335,"2"
"3725",4864979.50496455,-7635.61733781179,"2"
"3726",4864980.11169221,-7635.3728719311,"2"
"3727",4864980.11169221,-7635.3728719311,"2"
"3728",4864980.12105069,-7635.33880333371,"2"
"3729",4864980.10738789,-7635.32603979824,"2"
"3730",4864980.1276816,-7635.38155804221,"2"
"3731",4864980.12404347,-7635.34837439824,"2"
"3732",4864980.13805987,-7635.36113793372,"2"
"3733",4864980.12404347,-7635.34837439824,"2"
"3734",4864980.14989482,-7635.36113793372,"2"
"3735",4864980.11298495,-7635.32213446125,"2"
"3736",4864949.75591193,-7639.58373615727,"2"
"3737",4864949.71399024,-7639.61857614806,"2"
"3738",4864950.98913922,-7639.82213960468,"2"
"3739",4864950.67220455,-7639.77526037467,"2"
"3740",4864951.78068876,-7639.76460849193,"2"
"3741",4864951.73708296,-7639.75080173674,"2"
"3742",4864950.60631089,-7639.62670684281,"2"
"3743",4864951.70783148,-7640.01316868222,"2"
"3744",4864951.85688569,-7639.99031419063,"2"
"3745",4864952.02068714,-7640.01902462858,"2"
"3746",4864948.95189784,-7645.14706979109,"2"
"3747",4864948.95502094,-7645.10802713634,"2"
"3748",4864946.02941979,-7648.38147375948,"1"
"3749",4864946.58461413,-7647.81531963541,"1"
"3750",4864945.91921436,-7648.57956525555,"1"
"3751",4864945.91921436,-7648.57956525555,"1"
"3752",4864945.99706729,-7648.45853814616,"1"
"3753",4864946.02353403,-7647.56988988693,"1"
"3754",4864946.77451037,-7644.96078868446,"2"
"3755",4864946.77303384,-7644.98326167442,"2"
"3756",4864946.82159791,-7644.89826274381,"1"
"3757",4864948.07218103,-7643.52577879782,"1"
"3758",4864950.12993316,-7639.76291301269,"2"
"3759",4864951.00905297,-7639.02746437812,"2"
"3760",4864951.03585618,-7639.07960559533,"2"
"3761",4864951.14762373,-7639.12957835191,"2"
"3762",4864951.19647537,-7639.02297708769,"2"
"3763",4864951.06815632,-7639.00064248769,"2"
"3764",4864950.98370948,-7639.30653872333,"2"
"3765",4864951.00248892,-7639.28057541557,"2"
"3766",4864951.24401722,-7638.66153378764,"2"
"3767",4864998.33962489,-7637.56726225122,"1"
"3768",4864998.10306766,-7636.23085421644,"1"
"3769",4864986.91063446,-7629.71113650557,"1"
"3770",4864981.52273902,-7626.12034342902,"1"
"3771",4864978.84578596,-7625.26198005547,"1"
"3772",4864983.27187758,-7624.81216372959,"1"
"3773",4864982.55741901,-7630.20190719562,"1"
"3774",4864985.07401248,-7631.95287663665,"1"
"3775",4864949.52665945,-7636.31834348247,"2"
"3776",4864956.61423405,-7638.83406624805,"2"
"3777",4864960.78317329,-7636.3689935095,"2"
"3778",4864953.72464929,-7639.43659687369,"2"
"3779",4864951.33398293,-7638.32297728138,"2"
"3780",4864961.63017755,-7637.56347689092,"2"
"3781",4864963.47586331,-7635.80062157507,"2"
